Nodes,Samples,Deg,Graph,Data,Rep,Algo,F1,Prec,Rec,SHD,Actual_CIT,Cond_CIT,Requests,Time_Total,Time_CIT,Time_Overhead
10,2000,4,er,linear_sem,6,Standard PC,0.7272727272727274,0.9230769230769231,0.6,9.0,600,555,838,0.0842130184173584,0.08006691932678223,0.004146099090576172
10,2000,4,er,linear_sem,6,DF-PC (Pure),0.7272727272727274,0.9230769230769231,0.6,9.0,449,404,838,0.07232332229614258,0.05818796157836914,0.014135360717773438
10,2000,4,er,linear_sem,7,Standard PC,0.6666666666666666,1.0,0.5,10.0,543,498,931,0.07663631439208984,0.07260942459106445,0.004026889801025391
10,2000,4,er,linear_sem,7,DF-PC (Pure),0.6666666666666666,1.0,0.5,10.0,514,469,931,0.07993865013122559,0.06640148162841797,0.013537168502807617
10,2000,4,er,linear_sem,8,Standard PC,0.8235294117647058,1.0,0.7,6.0,647,602,1042,0.09272050857543945,0.08795666694641113,0.00476384162902832
10,2000,4,er,linear_sem,8,DF-PC (Pure),0.8235294117647058,1.0,0.7,6.0,597,552,1042,0.09305286407470703,0.07748723030090332,0.015565633773803711
10,2000,4,er,linear_sem,9,Standard PC,0.6857142857142857,0.8,0.6,11.0,830,785,1283,0.11452341079711914,0.10895586013793945,0.0055675506591796875
10,2000,4,er,linear_sem,9,DF-PC (Pure),0.6857142857142857,0.8,0.6,11.0,750,705,1283,0.1172633171081543,0.09733247756958008,0.01993083953857422
10,2000,4,er,linear_sem,10,Standard PC,0.5806451612903226,0.8181818181818182,0.45,13.0,466,421,724,0.04754757881164551,0.044994354248046875,0.002553224563598633
10,2000,4,er,linear_sem,10,DF-PC (Pure),0.5806451612903226,0.8181818181818182,0.45,13.0,386,341,724,0.04325246810913086,0.036223649978637695,0.007028818130493164
10,2000,4,er,linear_sem,11,Standard PC,0.6060606060606061,0.7692307692307693,0.5,13.0,577,532,900,0.059418678283691406,0.056391239166259766,0.0030274391174316406
10,2000,4,er,linear_sem,11,DF-PC (Pure),0.6060606060606061,0.7692307692307693,0.5,13.0,526,481,900,0.058968544006347656,0.049947500228881836,0.00902104377746582
10,2000,4,er,linear_sem,12,Standard PC,0.6666666666666666,1.0,0.5,10.0,677,632,1056,0.09482240676879883,0.09003853797912598,0.0047838687896728516
10,2000,4,er,linear_sem,12,DF-PC (Pure),0.7096774193548387,1.0,0.55,9.0,617,572,1072,0.09701681137084961,0.08081746101379395,0.016199350357055664
10,2000,4,er,linear_sem,13,Standard PC,0.6451612903225806,0.9090909090909091,0.5,11.0,694,649,1096,0.09607076644897461,0.09126996994018555,0.0048007965087890625
10,2000,4,er,linear_sem,13,DF-PC (Pure),0.6451612903225806,0.9090909090909091,0.5,11.0,638,593,1097,0.10136985778808594,0.08332490921020508,0.01804494857788086
10,2000,4,er,linear_sem,14,Standard PC,0.7272727272727274,0.9230769230769231,0.6,9.0,477,432,698,0.046195268630981445,0.0436854362487793,0.0025098323822021484
10,2000,4,er,linear_sem,14,DF-PC (Pure),0.7272727272727274,0.9230769230769231,0.6,9.0,360,315,698,0.03942751884460449,0.0326991081237793,0.006728410720825195
10,2000,4,er,linear_sem,15,Standard PC,0.625,0.8333333333333334,0.5,12.0,624,579,957,0.060193538665771484,0.0570375919342041,0.003155946731567383
10,2000,4,er,linear_sem,15,DF-PC (Pure),0.6874999999999999,0.9166666666666666,0.55,10.0,601,556,978,0.0658416748046875,0.05482196807861328,0.011019706726074219
10,2000,4,er,linear_sem,16,Standard PC,0.787878787878788,1.0,0.65,7.0,567,522,872,0.0949711799621582,0.09001994132995605,0.0049512386322021484
10,2000,4,er,linear_sem,16,DF-PC (Pure),0.787878787878788,1.0,0.65,7.0,481,436,872,0.08944463729858398,0.07517170906066895,0.014272928237915039
10,2000,4,er,linear_sem,17,Standard PC,0.7058823529411764,0.8571428571428571,0.6,10.0,501,456,723,0.0822148323059082,0.07814168930053711,0.004073143005371094
10,2000,4,er,linear_sem,17,DF-PC (Pure),0.7058823529411764,0.8571428571428571,0.6,10.0,381,336,723,0.07058167457580566,0.05842900276184082,0.012152671813964844
10,2000,4,er,linear_sem,18,Standard PC,0.7499999999999999,1.0,0.6,8.0,473,428,711,0.046567440032958984,0.044152259826660156,0.002415180206298828
10,2000,4,er,linear_sem,18,DF-PC (Pure),0.7499999999999999,1.0,0.6,8.0,360,315,704,0.04060530662536621,0.03378152847290039,0.00682377815246582
10,2000,4,er,linear_sem,19,Standard PC,0.787878787878788,1.0,0.65,7.0,575,530,826,0.0559077262878418,0.05317568778991699,0.0027320384979248047
10,2000,4,er,linear_sem,19,DF-PC (Pure),0.787878787878788,1.0,0.65,7.0,447,402,826,0.0492551326751709,0.04112505912780762,0.008130073547363281
10,2000,4,er,linear_sem,20,Standard PC,0.6874999999999999,0.9166666666666666,0.55,10.0,680,635,1006,0.09289884567260742,0.08843684196472168,0.004462003707885742
10,2000,4,er,linear_sem,20,DF-PC (Pure),0.6874999999999999,0.9166666666666666,0.55,10.0,581,536,1006,0.0904390811920166,0.07432675361633301,0.016112327575683594
10,2000,4,er,linear_sem,21,Standard PC,0.7499999999999999,1.0,0.6,8.0,520,475,804,0.07212305068969727,0.0684049129486084,0.003718137741088867
10,2000,4,er,linear_sem,21,DF-PC (Pure),0.7499999999999999,1.0,0.6,8.0,425,380,804,0.06625199317932129,0.05438733100891113,0.011864662170410156
10,2000,4,er,linear_sem,22,Standard PC,0.6060606060606061,0.7692307692307693,0.5,13.0,577,532,850,0.06449580192565918,0.061264991760253906,0.0032308101654052734
10,2000,4,er,linear_sem,22,DF-PC (Pure),0.6060606060606061,0.7692307692307693,0.5,13.0,478,433,850,0.07850074768066406,0.06410074234008789,0.014400005340576172
10,2000,4,er,linear_sem,23,Standard PC,0.6060606060606061,0.7692307692307693,0.5,13.0,557,512,821,0.07725644111633301,0.07350325584411621,0.003753185272216797
10,2000,4,er,linear_sem,23,DF-PC (Pure),0.6060606060606061,0.7692307692307693,0.5,13.0,457,412,845,0.07287335395812988,0.05990767478942871,0.012965679168701172
10,2000,4,er,linear_sem,24,Standard PC,0.7058823529411764,0.8571428571428571,0.6,10.0,508,463,740,0.05013728141784668,0.047380685806274414,0.0027565956115722656
10,2000,4,er,linear_sem,24,DF-PC (Pure),0.6470588235294117,0.7857142857142857,0.55,12.0,409,364,770,0.04617571830749512,0.03824281692504883,0.007932901382446289
10,2000,4,er,linear_sem,25,Standard PC,0.6,0.9,0.45,12.0,717,672,1077,0.07073545455932617,0.06715703010559082,0.0035784244537353516
10,2000,4,er,linear_sem,25,DF-PC (Pure),0.6,0.9,0.45,12.0,633,588,1077,0.06927132606506348,0.058057546615600586,0.01121377944946289
10,2000,4,er,linear_sem,26,Standard PC,0.7647058823529412,0.9285714285714286,0.65,8.0,534,489,799,0.05170083045959473,0.04898190498352051,0.0027189254760742188
10,2000,4,er,linear_sem,26,DF-PC (Pure),0.7647058823529412,0.9285714285714286,0.65,8.0,428,383,799,0.04749298095703125,0.03970146179199219,0.0077915191650390625
10,2000,4,er,linear_sem,27,Standard PC,0.7428571428571429,0.8666666666666667,0.65,9.0,636,591,938,0.06438899040222168,0.06108832359313965,0.0033006668090820312
10,2000,4,er,linear_sem,27,DF-PC (Pure),0.7428571428571429,0.8666666666666667,0.65,9.0,556,511,938,0.05997586250305176,0.0503687858581543,0.009607076644897461
10,2000,4,er,linear_sem,28,Standard PC,0.6666666666666667,0.8461538461538461,0.55,11.0,730,685,1092,0.07242703437805176,0.06867647171020508,0.0037505626678466797
10,2000,4,er,linear_sem,28,DF-PC (Pure),0.7058823529411764,0.8571428571428571,0.6,10.0,674,629,1118,0.07501769065856934,0.06252622604370117,0.012491464614868164
10,2000,4,er,linear_sem,29,Standard PC,0.7499999999999999,1.0,0.6,8.0,450,405,662,0.04320955276489258,0.0409550666809082,0.002254486083984375
10,2000,4,er,linear_sem,29,DF-PC (Pure),0.7499999999999999,1.0,0.6,8.0,329,284,662,0.03659248352050781,0.03028416633605957,0.006308317184448242
10,2000,4,sf,discrete,0,Standard PC,0.3157894736842105,1.0,0.1875,13.0,45,0,90,0.00665283203125,0.006121158599853516,0.0005316734313964844
10,2000,4,sf,discrete,0,DF-PC (Pure),0.3157894736842105,1.0,0.1875,13.0,45,0,90,0.006703376770019531,0.005976200103759766,0.0007271766662597656
10,2000,4,sf,discrete,1,Standard PC,0.4,1.0,0.25,12.0,62,17,107,0.00943899154663086,0.00882101058959961,0.00061798095703125
10,2000,4,sf,discrete,1,DF-PC (Pure),0.6086956521739131,1.0,0.4375,9.0,45,0,114,0.006870269775390625,0.005967140197753906,0.0009031295776367188
10,2000,4,sf,discrete,2,Standard PC,0.3157894736842105,1.0,0.1875,13.0,47,2,92,0.00735926628112793,0.006803274154663086,0.0005559921264648438
10,2000,4,sf,discrete,2,DF-PC (Pure),0.3157894736842105,1.0,0.1875,13.0,45,0,92,0.007053375244140625,0.006281375885009766,0.0007719993591308594
10,2000,4,sf,discrete,3,Standard PC,0.4,1.0,0.25,12.0,56,11,101,0.008875131607055664,0.008253335952758789,0.000621795654296875
10,2000,4,sf,discrete,3,DF-PC (Pure),0.38095238095238093,0.8,0.25,13.0,45,0,101,0.006860017776489258,0.0060384273529052734,0.0008215904235839844
10,2000,4,sf,discrete,4,Standard PC,0.4,1.0,0.25,12.0,47,2,92,0.010591268539428711,0.009770631790161133,0.0008206367492675781
10,2000,4,sf,discrete,4,DF-PC (Pure),0.4,1.0,0.25,12.0,45,0,92,0.00995016098022461,0.00880289077758789,0.0011472702026367188
10,2000,4,sf,discrete,5,Standard PC,0.3157894736842105,1.0,0.1875,13.0,49,4,94,0.0075855255126953125,0.0070116519927978516,0.0005738735198974609
10,2000,4,sf,discrete,5,DF-PC (Pure),0.3,0.75,0.1875,14.0,45,0,94,0.006830930709838867,0.0060617923736572266,0.0007691383361816406
10,2000,4,sf,discrete,6,Standard PC,0.47619047619047616,1.0,0.3125,11.0,49,4,94,0.0073015689849853516,0.006751060485839844,0.0005505084991455078
10,2000,4,sf,discrete,6,DF-PC (Pure),0.47619047619047616,1.0,0.3125,11.0,45,0,94,0.006562709808349609,0.005814552307128906,0.0007481575012207031
10,2000,4,sf,discrete,7,Standard PC,0.5454545454545454,1.0,0.375,10.0,64,19,109,0.009836196899414062,0.009189367294311523,0.0006468296051025391
10,2000,4,sf,discrete,7,DF-PC (Pure),0.6666666666666666,1.0,0.5,8.0,45,0,116,0.006754159927368164,0.0058519840240478516,0.0009021759033203125
10,2000,4,sf,discrete,8,Standard PC,0.47619047619047616,1.0,0.3125,11.0,51,6,96,0.00816655158996582,0.007568359375,0.0005981922149658203
10,2000,4,sf,discrete,8,DF-PC (Pure),0.47619047619047616,1.0,0.3125,11.0,45,0,96,0.006953716278076172,0.006175518035888672,0.0007781982421875
10,2000,4,sf,discrete,9,Standard PC,0.5454545454545454,1.0,0.375,10.0,60,15,105,0.009340047836303711,0.008709192276000977,0.0006308555603027344
10,2000,4,sf,discrete,9,DF-PC (Pure),0.6086956521739131,1.0,0.4375,9.0,45,0,105,0.006934165954589844,0.0060999393463134766,0.0008342266082763672
10,2000,4,sf,discrete,10,Standard PC,0.3157894736842105,1.0,0.1875,13.0,53,8,98,0.008086442947387695,0.00751948356628418,0.0005669593811035156
10,2000,4,sf,discrete,10,DF-PC (Pure),0.4,1.0,0.25,12.0,45,0,98,0.00690460205078125,0.006120920181274414,0.0007836818695068359
10,2000,4,sf,discrete,11,Standard PC,0.47619047619047616,1.0,0.3125,11.0,57,12,105,0.008888721466064453,0.008275270462036133,0.0006134510040283203
10,2000,4,sf,discrete,11,DF-PC (Pure),0.47619047619047616,1.0,0.3125,11.0,48,3,105,0.007337331771850586,0.006491899490356445,0.0008454322814941406
10,2000,4,sf,discrete,12,Standard PC,0.4,1.0,0.25,12.0,64,19,111,0.010123252868652344,0.009474992752075195,0.0006482601165771484
10,2000,4,sf,discrete,12,DF-PC (Pure),0.47619047619047616,1.0,0.3125,11.0,48,3,112,0.0073816776275634766,0.006496906280517578,0.0008847713470458984
10,2000,4,sf,discrete,13,Standard PC,0.47619047619047616,1.0,0.3125,11.0,50,5,98,0.007642030715942383,0.007058382034301758,0.000583648681640625
10,2000,4,sf,discrete,13,DF-PC (Pure),0.47619047619047616,1.0,0.3125,11.0,48,3,98,0.007246494293212891,0.006457090377807617,0.0007894039154052734
10,2000,4,sf,discrete,14,Standard PC,0.4,1.0,0.25,12.0,49,4,94,0.00762176513671875,0.007063865661621094,0.0005578994750976562
10,2000,4,sf,discrete,14,DF-PC (Pure),0.4,1.0,0.25,12.0,45,0,94,0.006841897964477539,0.006103038787841797,0.0007388591766357422
10,2000,4,sf,discrete,15,Standard PC,0.4,1.0,0.25,12.0,47,2,92,0.007260799407958984,0.006712913513183594,0.0005478858947753906
10,2000,4,sf,discrete,15,DF-PC (Pure),0.4,1.0,0.25,12.0,45,0,92,0.0068852901458740234,0.006147623062133789,0.0007376670837402344
10,2000,4,sf,discrete,16,Standard PC,0.21052631578947367,0.6666666666666666,0.125,15.0,47,2,92,0.007190227508544922,0.00663447380065918,0.0005557537078857422
10,2000,4,sf,discrete,16,DF-PC (Pure),0.21052631578947367,0.6666666666666666,0.125,15.0,45,0,92,0.006618022918701172,0.005883455276489258,0.0007345676422119141
10,2000,4,sf,discrete,17,Standard PC,0.4,1.0,0.25,12.0,49,4,94,0.007321596145629883,0.006743669509887695,0.0005779266357421875
10,2000,4,sf,discrete,17,DF-PC (Pure),0.4,1.0,0.25,12.0,45,0,94,0.006830692291259766,0.00606226921081543,0.0007684230804443359
10,2000,4,sf,discrete,18,Standard PC,0.2222222222222222,1.0,0.125,14.0,45,0,90,0.006961822509765625,0.006407022476196289,0.0005548000335693359
10,2000,4,sf,discrete,18,DF-PC (Pure),0.2222222222222222,1.0,0.125,14.0,45,0,90,0.006902933120727539,0.006154060363769531,0.0007488727569580078
10,2000,4,sf,discrete,19,Standard PC,0.3157894736842105,1.0,0.1875,13.0,47,2,92,0.0072727203369140625,0.006709575653076172,0.0005631446838378906
10,2000,4,sf,discrete,19,DF-PC (Pure),0.3157894736842105,1.0,0.1875,13.0,45,0,92,0.006710052490234375,0.005967378616333008,0.0007426738739013672
10,2000,4,sf,discrete,20,Standard PC,0.2222222222222222,1.0,0.125,14.0,47,2,92,0.007218599319458008,0.00667262077331543,0.0005459785461425781
10,2000,4,sf,discrete,20,DF-PC (Pure),0.2222222222222222,1.0,0.125,14.0,45,0,92,0.00671076774597168,0.005975008010864258,0.0007357597351074219
10,2000,4,sf,discrete,21,Standard PC,0.3157894736842105,1.0,0.1875,13.0,49,4,94,0.007601261138916016,0.0070455074310302734,0.0005557537078857422
10,2000,4,sf,discrete,21,DF-PC (Pure),0.47619047619047616,1.0,0.3125,11.0,45,0,94,0.0068051815032958984,0.006039619445800781,0.0007655620574951172
10,2000,4,sf,discrete,22,Standard PC,0.4,1.0,0.25,12.0,47,2,92,0.00728297233581543,0.0067293643951416016,0.0005536079406738281
10,2000,4,sf,discrete,22,DF-PC (Pure),0.4,1.0,0.25,12.0,45,0,92,0.006942272186279297,0.006175994873046875,0.0007662773132324219
10,2000,4,sf,discrete,23,Standard PC,0.5454545454545454,1.0,0.375,10.0,66,21,111,0.010510683059692383,0.009850263595581055,0.0006604194641113281
10,2000,4,sf,discrete,23,DF-PC (Pure),0.6666666666666666,1.0,0.5,8.0,45,0,114,0.006990909576416016,0.0060787200927734375,0.0009121894836425781
10,2000,4,sf,discrete,24,Standard PC,0.3157894736842105,1.0,0.1875,13.0,62,17,107,0.009641885757446289,0.00902557373046875,0.0006163120269775391
10,2000,4,sf,discrete,24,DF-PC (Pure),0.5454545454545454,1.0,0.375,10.0,45,0,127,0.00697779655456543,0.005980253219604492,0.0009975433349609375
10,2000,4,sf,discrete,25,Standard PC,0.1111111111111111,0.5,0.0625,16.0,45,0,90,0.006669282913208008,0.006139516830444336,0.0005297660827636719
10,2000,4,sf,discrete,25,DF-PC (Pure),0.1111111111111111,0.5,0.0625,16.0,45,0,90,0.006630659103393555,0.005901813507080078,0.0007288455963134766
10,2000,4,sf,discrete,26,Standard PC,0.3157894736842105,1.0,0.1875,13.0,49,4,94,0.011272907257080078,0.010449409484863281,0.0008234977722167969
10,2000,4,sf,discrete,26,DF-PC (Pure),0.4,1.0,0.25,12.0,45,0,94,0.010027885437011719,0.008884429931640625,0.0011434555053710938
10,2000,4,sf,discrete,27,Standard PC,0.11764705882352941,1.0,0.0625,15.0,47,2,92,0.007492542266845703,0.006910800933837891,0.0005817413330078125
10,2000,4,sf,discrete,27,DF-PC (Pure),0.2222222222222222,1.0,0.125,14.0,45,0,92,0.0066950321197509766,0.005946636199951172,0.0007483959197998047
10,2000,4,sf,discrete,28,Standard PC,0.11764705882352941,1.0,0.0625,15.0,45,0,90,0.0067484378814697266,0.006236076354980469,0.0005123615264892578
10,2000,4,sf,discrete,28,DF-PC (Pure),0.11764705882352941,1.0,0.0625,15.0,45,0,90,0.006643772125244141,0.005948066711425781,0.0006957054138183594
10,2000,4,sf,discrete,29,Standard PC,0.4,1.0,0.25,12.0,48,3,96,0.0073244571685791016,0.006763935089111328,0.0005605220794677734
10,2000,4,sf,discrete,29,DF-PC (Pure),0.4,1.0,0.25,12.0,48,3,96,0.00719761848449707,0.006429195404052734,0.0007684230804443359
10,2000,4,sf,linear_sem,0,Standard PC,0.7999999999999999,0.8571428571428571,0.75,6.0,369,324,476,0.03594493865966797,0.034093618392944336,0.0018513202667236328
10,2000,4,sf,linear_sem,0,DF-PC (Pure),0.7999999999999999,0.8571428571428571,0.75,6.0,174,129,476,0.021944284439086914,0.016383886337280273,0.005560398101806641
10,2000,4,sf,linear_sem,1,Standard PC,0.8571428571428571,1.0,0.75,4.0,442,397,664,0.043192386627197266,0.0409243106842041,0.002268075942993164
10,2000,4,sf,linear_sem,1,DF-PC (Pure),0.8571428571428571,1.0,0.75,4.0,386,341,664,0.042742252349853516,0.03549528121948242,0.007246971130371094
10,2000,4,sf,linear_sem,2,Standard PC,0.7692307692307693,1.0,0.625,6.0,587,542,684,0.08064985275268555,0.07714319229125977,0.0035066604614257812
10,2000,4,sf,linear_sem,2,DF-PC (Pure),0.7692307692307693,1.0,0.625,6.0,290,245,684,0.05692791938781738,0.03818655014038086,0.018741369247436523
10,2000,4,sf,linear_sem,3,Standard PC,0.7741935483870969,0.8,0.75,7.0,397,352,534,0.05663871765136719,0.05374908447265625,0.0028896331787109375
10,2000,4,sf,linear_sem,3,DF-PC (Pure),0.7999999999999999,0.8571428571428571,0.75,6.0,250,205,566,0.04241824150085449,0.03256869316101074,0.00984954833984375
10,2000,4,sf,linear_sem,4,Standard PC,0.8571428571428571,1.0,0.75,4.0,675,630,764,0.0658564567565918,0.06311225891113281,0.0027441978454589844
10,2000,4,sf,linear_sem,4,DF-PC (Pure),0.896551724137931,1.0,0.8125,3.0,219,174,1268,0.04414105415344238,0.02123713493347168,0.022903919219970703
10,2000,4,sf,linear_sem,5,Standard PC,0.8571428571428571,1.0,0.75,4.0,582,537,687,0.0548853874206543,0.05242753028869629,0.002457857131958008
10,2000,4,sf,linear_sem,5,DF-PC (Pure),0.8666666666666666,0.9285714285714286,0.8125,4.0,295,250,950,0.03889727592468262,0.0278778076171875,0.011019468307495117
10,2000,4,sf,linear_sem,6,Standard PC,0.7586206896551724,0.8461538461538461,0.6875,7.0,430,385,606,0.042253732681274414,0.040069580078125,0.002184152603149414
10,2000,4,sf,linear_sem,6,DF-PC (Pure),0.7586206896551724,0.8461538461538461,0.6875,7.0,306,261,606,0.03977227210998535,0.03220081329345703,0.00757145881652832
10,2000,4,sf,linear_sem,7,Standard PC,0.9333333333333333,1.0,0.875,2.0,624,579,777,0.08604598045349121,0.08219265937805176,0.003853321075439453
10,2000,4,sf,linear_sem,7,DF-PC (Pure),0.9333333333333333,1.0,0.875,2.0,298,253,777,0.05431628227233887,0.03932380676269531,0.014992475509643555
10,2000,4,sf,linear_sem,8,Standard PC,0.6896551724137931,0.7692307692307693,0.625,9.0,512,467,709,0.07095146179199219,0.06756877899169922,0.0033826828002929688
10,2000,4,sf,linear_sem,8,DF-PC (Pure),0.6896551724137931,0.7692307692307693,0.625,9.0,362,317,709,0.04655027389526367,0.037650346755981445,0.008899927139282227
10,2000,4,sf,linear_sem,9,Standard PC,0.8571428571428571,1.0,0.75,4.0,432,387,638,0.0434422492980957,0.041166067123413086,0.002276182174682617
10,2000,4,sf,linear_sem,9,DF-PC (Pure),0.8571428571428571,1.0,0.75,4.0,330,285,638,0.03702592849731445,0.030516862869262695,0.006509065628051758
10,2000,4,sf,linear_sem,10,Standard PC,0.8148148148148148,1.0,0.6875,5.0,334,289,430,0.03280448913574219,0.031128883361816406,0.0016756057739257812
10,2000,4,sf,linear_sem,10,DF-PC (Pure),0.7857142857142857,0.9166666666666666,0.6875,6.0,155,110,436,0.018407821655273438,0.01434469223022461,0.004063129425048828
10,2000,4,sf,linear_sem,11,Standard PC,0.7999999999999999,0.8571428571428571,0.75,6.0,428,383,553,0.041966915130615234,0.03990912437438965,0.002057790756225586
10,2000,4,sf,linear_sem,11,DF-PC (Pure),0.7999999999999999,0.8571428571428571,0.75,6.0,220,175,553,0.027680635452270508,0.02080678939819336,0.0068738460540771484
10,2000,4,sf,linear_sem,12,Standard PC,0.6896551724137931,0.7692307692307693,0.625,9.0,543,498,829,0.054955244064331055,0.052111148834228516,0.002844095230102539
10,2000,4,sf,linear_sem,12,DF-PC (Pure),0.6896551724137931,0.7692307692307693,0.625,9.0,442,397,829,0.04917144775390625,0.04103589057922363,0.008135557174682617
10,2000,4,sf,linear_sem,13,Standard PC,0.8148148148148148,1.0,0.6875,5.0,323,278,423,0.03139495849609375,0.029762744903564453,0.0016322135925292969
10,2000,4,sf,linear_sem,13,DF-PC (Pure),0.8148148148148148,1.0,0.6875,5.0,162,117,423,0.018818378448486328,0.014931917190551758,0.0038864612579345703
10,2000,4,sf,linear_sem,14,Standard PC,0.7857142857142857,0.9166666666666666,0.6875,6.0,439,394,636,0.07048702239990234,0.06678438186645508,0.0037026405334472656
